ID,Category
0,1
1,8
2,1
3,9
4,9
5,6
6,3
7,0
8,2
9,9
10,9
11,0
12,7
13,7
14,8
15,8
16,3
17,2
18,9
19,4
20,7
21,3
22,3
23,6
24,5
25,1
26,3
27,7
28,9
29,5
30,0
31,0
32,9
33,3
34,5
35,0
36,6
37,3
38,7
39,1
40,9
41,5
42,2
43,6
44,2
45,4
46,5
47,1
48,6
49,5
50,1
51,5
52,5
53,2
54,9
55,5
56,5
57,7
58,0
59,5
60,2
61,4
62,3
63,8
64,9
65,2
66,2
67,3
68,8
69,9
70,3
71,8
72,3
73,0
74,9
75,7
76,2
77,2
78,9
79,2
80,8
81,6
82,4
83,5
84,5
85,9
86,5
87,9
88,9
89,0
90,4
91,9
92,7
93,2
94,0
95,1
96,6
97,6
98,3
99,0
100,2
101,1
102,2
103,1
104,1
105,7
106,3
107,3
108,3
109,9
110,1
111,2
112,6
113,7
114,4
115,7
116,6
117,8
118,0
119,5
120,6
121,1
122,2
123,6
124,8
125,3
126,3
127,7
128,9
129,4
130,5
131,5
132,7
133,5
134,5
135,8
136,5
137,3
138,4
139,4
140,2
141,6
142,0
143,3
144,3
145,8
146,6
147,2
148,8
149,5
150,4
151,6
152,1
153,2
154,4
155,3
156,3
157,1
158,2
159,6
160,0
161,9
162,6
163,1
164,6
165,3
166,2
167,2
168,6
169,9
170,1
171,1
172,7
173,6
174,4
175,7
176,1
177,2
178,6
179,3
180,8
181,5
182,2
183,1
184,9
185,6
186,1
187,2
188,1
189,3
190,7
191,3
192,7
193,3
194,6
195,8
196,7
197,1
198,2
199,3
200,5
201,4
202,0
203,2
204,4
205,9
206,4
207,3
208,5
209,7
210,7
211,1
212,0
213,9
214,3
215,1
216,2
217,2
218,3
219,5
220,1
221,8
222,4
223,4
224,0
225,9
226,8
227,1
228,0
229,9
230,1
231,8
232,3
233,5
234,4
235,5
236,1
237,5
238,0
239,4
240,5
241,7
242,3
243,0
244,8
245,4
246,4
247,7
248,4
249,9
250,3
251,0
252,8
253,1
254,1
255,2
256,9
257,7
258,6
259,7
260,3
261,8
262,9
263,1
264,7
265,0
266,8
267,4
268,4
269,6
270,6
271,4
272,2
273,3
274,2
275,5
276,2
277,5
278,9
279,7
280,6
281,0
282,0
283,9
284,4
285,5
286,9
287,2
288,4
289,2
290,5
291,1
292,6
293,0
294,4
295,6
296,6
297,6
298,9
299,8
300,0
301,0
302,2
303,1
304,1
305,9
306,9
307,5
308,3
309,0
310,8
311,7
312,8
313,6
314,2
315,2
316,9
317,8
318,1
319,0
320,1
321,0
322,1
323,8
324,2
325,6
326,8
327,1
328,1
329,3
330,1
331,2
332,6
333,8
334,5
335,6
336,9
337,1
338,1
339,6
340,0
341,9
342,0
343,4
344,0
345,7
346,2
347,2
348,2
349,2
350,7
351,4
352,8
353,7
354,3
355,1
356,8
357,7
358,2
359,5
360,6
361,5
362,2
363,4
364,0
365,2
366,2
367,1
368,7
369,7
370,6
371,1
372,8
373,3
374,8
375,6
376,3
377,2
378,7
379,3
380,3
381,6
382,2
383,6
384,2
385,8
386,7
387,6
388,0
389,0
390,7
391,9
392,3
393,7
394,4
395,3
396,0
397,7
398,6
399,5
400,1
401,0
402,8
403,7
404,9
405,4
406,9
407,1
408,3
409,7
410,4
411,8
412,2
413,2
414,7
415,1
416,9
417,4
418,7
419,8
420,3
421,6
422,8
423,5
424,6
425,8
426,0
427,2
428,6
429,3
430,7
431,0
432,4
433,7
434,8
435,9
436,1
437,2
438,9
439,2
440,5
441,3
442,2
443,4
444,3
445,1
446,7
447,9
448,8
449,7
450,1
451,9
452,1
453,2
454,6
455,6
456,2
457,7
458,8
459,5
460,0
461,0
462,0
463,8
464,7
465,2
466,2
467,9
468,2
469,5
470,2
471,5
472,9
473,4
474,6
475,5
476,6
477,6
478,9
479,1
480,8
481,2
482,2
483,7
484,5
485,5
486,1
487,1
488,9
489,4
490,5
491,5
492,8
493,2
494,8
495,9
496,4
497,2
498,7
499,9
500,3
501,7
502,2
503,4
504,8
505,5
506,1
507,1
508,7
509,8
510,8
511,2
512,2
513,9
514,6
515,0
516,4
517,6
518,3
519,2
520,0
521,5
522,3
523,7
524,6
525,9
526,7
527,1
528,8
529,1
530,8
531,8
532,5
533,0
534,8
535,6
536,2
537,7
538,9
539,6
540,3
541,8
542,4
543,3
544,7
545,3
546,6
547,4
548,7
549,0
550,3
551,4
552,7
553,1
554,4
555,7
556,1
557,2
558,2
559,8
560,3
561,8
562,8
563,5
564,1
565,1
566,2
567,9
568,8
569,5
570,4
571,0
572,5
573,8
574,2
575,3
576,5
577,8
578,1
579,7
580,3
581,0
582,4
583,6
584,9
585,1
586,5
587,9
588,7
589,8
590,1
591,4
592,3
593,1
594,4
595,4
596,5
597,4
598,9
599,7
600,4
601,6
602,6
603,9
604,9
605,1
606,8
607,0
608,4
609,1
610,3
611,7
612,0
613,2
614,7
615,9
616,3
617,0
618,0
619,4
620,7
621,8
622,9
623,6
624,3
625,2
626,3
627,0
628,4
629,7
630,2
631,0
632,9
633,6
634,7
635,6
636,2
637,2
638,6
639,3
640,7
641,7
642,1
643,0
644,0
645,9
646,0
647,9
648,1
649,8
650,1
651,1
652,1
653,4
654,2
655,3
656,2
657,9
658,8
659,3
660,0
661,9
662,1
663,7
664,6
665,0
666,5
667,9
668,2
669,6
670,2
671,8
672,6
673,5
674,0
675,4
676,9
677,9
678,4
679,9
680,1
681,8
682,0
683,7
684,2
685,9
686,9
687,0
688,8
689,6
690,9
691,8
692,8
693,7
694,8
695,5
696,3
697,5
698,3
699,1
700,7
701,3
702,9
703,5
704,3
705,7
706,8
707,4
708,6
709,8
710,5
711,0
712,2
713,3
714,0
715,5
716,5
717,8
718,4
719,7
720,0
721,3
722,1
723,7
724,8
725,5
726,1
727,6
728,9
729,5
730,0
731,3
732,2
733,0
734,1
735,2
736,4
737,5
738,8
739,0
740,5
741,7
742,9
743,4
744,0
745,5
746,2
747,3
748,1
749,8
750,7
751,0
752,1
753,4
754,8
755,7
756,3
757,0
758,0
759,0
760,9
761,2
762,3
763,8
764,8
765,2
766,9
767,1
768,5
769,3
770,3
771,2
772,8
773,1
774,4
775,1
776,3
777,9
778,0
779,6
780,5
781,7
782,8
783,5
784,6
785,3
786,8
787,7
788,0
789,8
790,2
791,2
792,4
793,5
794,6
795,7
796,7
797,6
798,1
799,8
800,8
801,4
802,1
803,1
804,3
805,1
806,9
807,1
808,0
809,5
810,5
811,5
812,1
813,7
814,5
815,3
816,1
817,7
818,0
819,4
820,1
821,3
822,8
823,8
824,5
825,9
826,4
827,2
828,3
829,7
830,7
831,7
832,8
833,5
834,1
835,1
836,3
837,1
838,8
839,2
840,0
841,5
842,5
843,0
844,6
845,2
846,0
847,6
848,4
849,7
850,1
851,9
852,8
853,2
854,2
855,0
856,1
857,2
858,6
859,9
860,5
861,4
862,9
863,7
864,9
865,9
866,5
867,2
868,8
869,1
870,3
871,4
872,7
873,7
874,2
875,0
876,3
877,4
878,4
879,9
880,6
881,8
882,1
883,0
884,1
885,0
886,6
887,0
888,8
889,7
890,1
891,1
892,7
893,4
894,2
895,8
896,1
897,0
898,5
899,5
900,0
901,7
902,8
903,2
904,1
905,7
906,0
907,1
908,8
909,8
910,4
911,6
912,3
913,3
914,3
915,3
916,2
917,1
918,0
919,5
920,3
921,1
922,7
923,3
924,6
925,4
926,7
927,4
928,7
929,2
930,6
931,3
932,7
933,7
934,0
935,6
936,2
937,4
938,3
939,1
940,4
941,4
942,0
943,4
944,2
945,9
946,8
947,5
948,6
949,5
950,3
951,2
952,4
953,5
954,7
955,9
956,9
957,8
958,7
959,2
960,6
961,1
962,6
963,0
964,7
965,6
966,0
967,4
968,9
969,4
970,9
971,2
972,3
973,2
974,5
975,3
976,7
977,1
978,4
979,6
980,8
981,6
982,8
983,2
984,0
985,2
986,9
987,2
988,9
989,7
990,8
991,1
992,0
993,2
994,5
995,7
996,9
997,2
998,8
999,2
