ID,Category
0,2
1,8
2,9
3,9
4,8
5,6
6,3
7,0
8,1
9,7
10,4
11,0
12,2
13,7
14,9
15,8
16,3
17,7
18,9
19,2
20,7
21,8
22,3
23,6
24,4
25,4
26,3
27,2
28,9
29,2
30,0
31,0
32,4
33,3
34,5
35,0
36,6
37,3
38,3
39,1
40,5
41,1
42,2
43,6
44,7
45,4
46,9
47,9
48,6
49,5
50,2
51,5
52,2
53,6
54,2
55,1
56,5
57,7
58,3
59,2
60,5
61,9
62,8
63,8
64,4
65,5
66,2
67,3
68,9
69,4
70,3
71,8
72,0
73,0
74,8
75,2
76,1
77,7
78,4
79,2
80,8
81,6
82,1
83,7
84,1
85,9
86,3
87,9
88,5
89,0
90,1
91,4
92,7
93,7
94,0
95,4
96,6
97,6
98,3
99,0
100,2
101,6
102,7
103,6
104,1
105,8
106,3
107,0
108,3
109,1
110,4
111,1
112,6
113,7
114,4
115,7
116,6
117,8
118,0
119,1
120,6
121,2
122,2
123,6
124,8
125,3
126,3
127,7
128,9
129,8
130,5
131,7
132,0
133,1
134,5
135,8
136,7
137,3
138,1
139,1
140,7
141,6
142,0
143,3
144,3
145,8
146,6
147,7
148,8
149,5
150,5
151,6
152,1
153,7
154,4
155,3
156,3
157,4
158,5
159,8
160,0
161,9
162,6
163,5
164,6
165,3
166,2
167,2
168,6
169,4
170,6
171,4
172,7
173,6
174,8
175,7
176,4
177,2
178,6
179,3
180,8
181,4
182,4
183,4
184,8
185,6
186,5
187,5
188,5
189,3
190,2
191,3
192,7
193,3
194,4
195,8
196,2
197,1
198,5
199,3
200,5
201,9
202,0
203,2
204,4
205,4
206,7
207,3
208,9
209,3
210,4
211,2
212,0
213,4
214,3
215,8
216,9
217,5
218,3
219,7
220,1
221,8
222,4
223,4
224,0
225,4
226,8
227,7
228,0
229,5
230,6
231,8
232,3
233,2
234,4
235,1
236,8
237,2
238,0
239,4
240,1
241,5
242,8
243,0
244,8
245,7
246,4
247,7
248,4
249,9
250,3
251,0
252,8
253,2
254,1
255,1
256,4
257,6
258,6
259,7
260,3
261,8
262,9
263,4
264,2
265,0
266,4
267,4
268,4
269,6
270,6
271,9
272,7
273,3
274,1
275,5
276,7
277,7
278,9
279,3
280,6
281,0
282,0
283,4
284,4
285,2
286,4
287,2
288,9
289,3
290,5
291,2
292,6
293,0
294,1
295,6
296,6
297,6
298,8
299,8
300,0
301,0
302,7
303,4
304,7
305,9
306,8
307,9
308,3
309,0
310,3
311,5
312,8
313,6
314,7
315,2
316,7
317,9
318,2
319,0
320,7
321,0
322,9
323,8
324,7
325,6
326,8
327,7
328,2
329,3
330,1
331,5
332,6
333,8
334,3
335,6
336,9
337,8
338,1
339,6
340,0
341,9
342,3
343,4
344,7
345,7
346,2
347,5
348,5
349,4
350,7
351,4
352,8
353,2
354,3
355,1
356,8
357,7
358,2
359,4
360,6
361,2
362,7
363,9
364,0
365,7
366,2
367,2
368,2
369,2
370,6
371,9
372,8
373,3
374,4
375,6
376,0
377,7
378,5
379,3
380,3
381,6
382,2
383,6
384,5
385,8
386,4
387,6
388,0
389,0
390,0
391,9
392,3
393,1
394,4
395,3
396,0
397,7
398,6
399,4
400,4
401,0
402,8
403,7
404,9
405,1
406,2
407,5
408,3
409,7
410,1
411,8
412,7
413,5
414,2
415,6
416,9
417,1
418,7
419,8
420,3
421,6
422,8
423,2
424,6
425,4
426,0
427,2
428,6
429,3
430,5
431,6
432,7
433,0
434,8
435,6
436,7
437,5
438,9
439,1
440,1
441,3
442,9
443,2
444,3
445,4
446,1
447,5
448,9
449,0
450,5
451,9
452,2
453,7
454,6
455,6
456,4
457,7
458,8
459,4
460,0
461,0
462,0
463,8
464,7
465,7
466,5
467,9
468,5
469,1
470,5
471,1
472,8
473,9
474,6
475,9
476,6
477,6
478,9
479,4
480,8
481,7
482,1
483,7
484,7
485,4
486,8
487,3
488,8
489,9
490,5
491,7
492,8
493,0
494,8
495,4
496,9
497,4
498,3
499,9
500,3
501,7
502,1
503,2
504,8
505,5
506,1
507,7
508,3
509,8
510,8
511,5
512,5
513,4
514,6
515,0
516,8
517,6
518,3
519,7
520,0
521,4
522,3
523,7
524,6
525,4
526,3
527,9
528,8
529,1
530,8
531,6
532,4
533,0
534,9
535,6
536,2
537,7
538,1
539,6
540,3
541,8
542,1
543,3
544,2
545,3
546,6
547,9
548,7
549,0
550,3
551,4
552,7
553,4
554,5
555,7
556,4
557,2
558,7
559,9
560,3
561,8
562,8
563,5
564,5
565,4
566,2
567,9
568,6
569,5
570,1
571,0
572,5
573,8
574,6
575,3
576,7
577,9
578,9
579,7
580,3
581,0
582,9
583,6
584,4
585,9
586,2
587,9
588,5
589,8
590,1
591,4
592,5
593,4
594,5
595,4
596,5
597,1
598,5
599,7
600,8
601,6
602,6
603,8
604,4
605,6
606,9
607,0
608,8
609,4
610,7
611,7
612,0
613,5
614,1
615,5
616,3
617,0
618,0
619,3
620,7
621,9
622,9
623,6
624,3
625,7
626,3
627,0
628,9
629,7
630,4
631,0
632,1
633,6
634,7
635,6
636,4
637,2
638,8
639,3
640,3
641,7
642,4
643,0
644,0
645,4
646,0
647,9
648,2
649,8
650,5
651,4
652,9
653,4
654,2
655,3
656,7
657,9
658,8
659,3
660,0
661,4
662,4
663,2
664,6
665,0
666,7
667,4
668,2
669,6
670,2
671,8
672,6
673,4
674,0
675,8
676,9
677,8
678,1
679,9
680,1
681,8
682,0
683,7
684,1
685,5
686,9
687,0
688,8
689,6
690,9
691,8
692,8
693,2
694,8
695,7
696,3
697,3
698,3
699,4
700,5
701,3
702,4
703,9
704,3
705,5
706,8
707,1
708,6
709,8
710,8
711,0
712,7
713,3
714,0
715,5
716,5
717,8
718,9
719,5
720,0
721,3
722,4
723,7
724,3
725,2
726,9
727,6
728,9
729,9
730,0
731,3
732,1
733,7
734,9
735,5
736,5
737,5
738,8
739,0
740,3
741,7
742,9
743,9
744,0
745,4
746,2
747,3
748,9
749,8
750,7
751,0
752,2
753,7
754,8
755,7
756,3
757,0
758,0
759,0
760,5
761,7
762,3
763,9
764,8
765,7
766,8
767,8
768,7
769,3
770,3
771,5
772,8
773,4
774,0
775,2
776,6
777,9
778,0
779,6
780,5
781,3
782,8
783,2
784,6
785,3
786,8
787,7
788,0
789,8
790,2
791,5
792,4
793,5
794,6
795,7
796,7
797,6
798,9
799,9
800,8
801,9
802,1
803,5
804,3
805,5
806,5
807,5
808,0
809,7
810,2
811,5
812,3
813,7
814,2
815,3
816,3
817,2
818,0
819,9
820,5
821,3
822,8
823,8
824,4
825,9
826,4
827,5
828,9
829,7
830,7
831,5
832,8
833,3
834,8
835,7
836,3
837,5
838,8
839,2
840,7
841,5
842,4
843,0
844,6
845,7
846,0
847,6
848,4
849,7
850,2
851,4
852,8
853,4
854,2
855,0
856,2
857,5
858,6
859,4
860,2
861,9
862,8
863,7
864,9
865,4
866,2
867,2
868,6
869,2
870,3
871,3
872,7
873,3
874,2
875,3
876,0
877,4
878,4
879,8
880,6
881,8
882,4
883,0
884,4
885,0
886,6
887,0
888,8
889,7
890,9
891,5
892,7
893,9
894,7
895,8
896,1
897,0
898,4
899,5
900,0
901,7
902,9
903,7
904,1
905,3
906,0
907,5
908,8
909,8
910,4
911,6
912,3
913,3
914,3
915,3
916,5
917,1
918,0
919,1
920,3
921,1
922,3
923,3
924,8
925,7
926,7
927,5
928,7
929,2
930,6
931,3
932,2
933,7
934,0
935,6
936,7
937,4
938,3
939,5
940,4
941,8
942,0
943,5
944,2
945,8
946,8
947,5
948,6
949,2
950,3
951,7
952,1
953,4
954,7
955,7
956,8
957,8
